config,fold_idx,selected_variant_family,selected_score_variant,selected_alpha,selected_beta,selected_gamma,patient_macro_f1,patient_macro_ez_f1,patient_macro_auprc_ez,patient_macro_ez_mrr,top1_is_ez_rate,n_patients
A9v8_stage1c_anchor_a005_b000_mrr,1,teacher_plus_broad_core,teacher_plus_broad_core_a0.10_b+0.20,0.1,0.2,,0.6326728852682257,0.47492900205002214,0.5121957665022326,0.6971560846560847,0.5555555555555556,18
A9v8_stage1c_anchor_a005_b000_mrr,2,teacher_plus_broad_core,teacher_plus_broad_core_a0.20_b+0.20,0.2,0.2,,0.6313529817142506,0.40407205473355146,0.44576474495618623,0.7146464646464646,0.5555555555555556,18
A9v8_stage1c_anchor_a005_b000_mrr,3,teacher_only,teacher_only,,,,0.6530238326147858,0.450715628448276,0.5133728041070289,0.7435185185185185,0.6666666666666666,18
A9v8_stage1c_anchor_a005_b000_mrr,4,teacher_plus_broad_core,teacher_plus_broad_core_a0.20_b+0.10,0.2,0.1,,0.5852597792697488,0.44544907888519564,0.48224372645934493,0.613027713027713,0.4444444444444444,18
A9v8_stage1c_anchor_a005_b000_mrr,5,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b-0.05,0.02,-0.05,,0.7009498579836237,0.5693168687483657,0.633627973206266,0.8211772486772486,0.7777777777777778,18
A9v8_stage1c_anchor_a010_b-005_mrr,1,teacher_plus_broad_core,teacher_plus_broad_core_a0.30_b+0.20,0.3,0.2,,0.6282909712493044,0.4648722219564773,0.5161032804384922,0.641005291005291,0.5,18
A9v8_stage1c_anchor_a010_b-005_mrr,2,teacher_plus_broad_core,teacher_plus_broad_core_a0.50_b+0.00,0.5,0.0,,0.6360421121972788,0.4115668979529284,0.44904192541629784,0.6868191721132898,0.5,18
A9v8_stage1c_anchor_a010_b-005_mrr,3,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b+0.00,0.02,0.0,,0.6530238326147858,0.450715628448276,0.5159431560623791,0.7453703703703703,0.6666666666666666,18
A9v8_stage1c_anchor_a010_b-005_mrr,4,teacher_plus_broad_core,teacher_plus_broad_core_a0.05_b+0.10,0.05,0.1,,0.580438354023487,0.4382595364015355,0.4797044064074441,0.5712962962962963,0.3888888888888889,18
A9v8_stage1c_anchor_a010_b-005_mrr,5,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b+0.00,0.02,0.0,,0.7065803209950392,0.5771991099639402,0.6380773879294565,0.8221500721500721,0.7777777777777778,18
A9v8_stage1c_anchor_a010_b000_mrr,1,teacher_plus_broad_core,teacher_plus_broad_core_a0.30_b+0.20,0.3,0.2,,0.6358999513277385,0.47958325736917107,0.5163339567143859,0.697310405643739,0.5555555555555556,18
A9v8_stage1c_anchor_a010_b000_mrr,2,teacher_plus_broad_core,teacher_plus_broad_core_a0.30_b+0.10,0.3,0.1,,0.6341453282565972,0.40912255978405654,0.4456921866808259,0.7118191721132897,0.5555555555555556,18
A9v8_stage1c_anchor_a010_b000_mrr,3,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b+0.00,0.02,0.0,,0.6530238326147858,0.450715628448276,0.5159431560623791,0.7453703703703703,0.6666666666666666,18
A9v8_stage1c_anchor_a010_b000_mrr,4,teacher_plus_broad_core,teacher_plus_broad_core_a0.20_b+0.10,0.2,0.1,,0.5852597792697488,0.44544907888519564,0.48224372645934493,0.613027713027713,0.4444444444444444,18
A9v8_stage1c_anchor_a010_b000_mrr,5,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b-0.05,0.02,-0.05,,0.7009498579836237,0.5693168687483657,0.633627973206266,0.8211772486772486,0.7777777777777778,18
A9v8_stage1c_anchor_a020_b-010_mrr,1,teacher_plus_broad_core,teacher_plus_broad_core_a0.50_b+0.20,0.5,0.2,,0.6316676710082877,0.4684652427585094,0.5181989245002797,0.6294227738376674,0.5,18
A9v8_stage1c_anchor_a020_b-010_mrr,2,teacher_plus_broad_core,teacher_plus_broad_core_a0.50_b+0.00,0.5,0.0,,0.6331077264435341,0.4060136276937758,0.4490070967469824,0.6868686868686869,0.5,18
A9v8_stage1c_anchor_a020_b-010_mrr,3,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b+0.00,0.02,0.0,,0.6530238326147858,0.450715628448276,0.5159089347978526,0.7453703703703703,0.6666666666666666,18
A9v8_stage1c_anchor_a020_b-010_mrr,4,teacher_plus_broad_core,teacher_plus_broad_core_a0.20_b-0.05,0.2,-0.05,,0.5894870272235899,0.4484263401944072,0.4895782629107108,0.6678571428571429,0.5555555555555556,18
A9v8_stage1c_anchor_a020_b-010_mrr,5,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b+0.20,0.02,0.2,,0.7113198140367971,0.5847057865377809,0.6410802305554166,0.8160749094959621,0.7777777777777778,18
A9v8_stage1c_anchor_a020_b000_mrr,1,teacher_plus_broad_core,teacher_plus_broad_core_a0.50_b+0.00,0.5,0.0,,0.6309265748879098,0.46504674314741856,0.5068850950041601,0.6027931119985384,0.4444444444444444,18
A9v8_stage1c_anchor_a020_b000_mrr,2,teacher_plus_broad_core,teacher_plus_broad_core_a0.30_b+0.20,0.3,0.2,,0.6304853219888619,0.40298273011481506,0.4424413575014416,0.6747821350762527,0.5,18
A9v8_stage1c_anchor_a020_b000_mrr,3,teacher_plus_broad_core,teacher_plus_broad_core_a0.30_b-0.10,0.3,-0.1,,0.6491180080594208,0.4461488261799534,0.5210769714088573,0.694722918407129,0.6111111111111112,18
A9v8_stage1c_anchor_a020_b000_mrr,4,teacher_plus_broad_core,teacher_plus_broad_core_a0.05_b+0.10,0.05,0.1,,0.580438354023487,0.4382595364015355,0.4797044064074441,0.5712962962962963,0.3888888888888889,18
A9v8_stage1c_anchor_a020_b000_mrr,5,teacher_plus_broad_core,teacher_plus_broad_core_a0.02_b+0.00,0.02,0.0,,0.7065803209950392,0.5771991099639402,0.6395465705667153,0.8221500721500721,0.7777777777777778,18
